s,a,s',reward,case,amount
"O_CREATED,8,2,8,2,0",O_SENT,"O_SENT,8,2,9,2,0",0.0,8882,17000.0
"O_SENT,8,2,9,2,0",W_Call_after_offer,"W_Call_after_offer,9,2,9,2,0",-0.09,8882,17000.0
"W_Call_after_offer,9,2,9,2,0",O_SELECTED,"O_SELECTED,9,2,9,2,0",0.0,8882,17000.0
"O_SELECTED,9,2,9,2,0",O_CREATED,"O_CREATED,9,2,9,2,0",0.0,8882,17000.0
"O_CREATED,9,2,9,2,0",O_SENT,"O_SENT,9,2,10,2,0",0.0,8882,17000.0
"O_SENT,9,2,10,2,0",W_Call_after_offer,"W_Call_after_offer,10,2,10,2,0",-30.95,8882,17000.0
"W_Call_after_offer,10,2,10,2,0",O_SELECTED,"O_SELECTED,10,2,10,2,0",0.0,8882,17000.0
"O_SELECTED,10,2,10,2,0",O_CREATED,"O_CREATED,10,2,10,2,0",0.0,8882,17000.0
"O_CREATED,10,2,10,2,0",O_SENT,"O_SENT,10,2,11,2,0",0.0,8882,17000.0
"O_SENT,10,2,11,2,0",W_Call_after_offer,"W_Call_after_offer,11,2,11,2,0",-11.23,8882,17000.0
"W_Call_after_offer,11,2,11,2,0",O_SELECTED,"O_SELECTED,11,2,11,2,0",0.0,8882,17000.0
"O_SELECTED,11,2,11,2,0",O_CREATED,"O_CREATED,11,2,11,2,0",0.0,8882,17000.0
"O_CREATED,11,2,11,2,0",O_SENT,"O_SENT,11,2,12,2,0",0.0,8882,17000.0
"O_SENT,11,2,12,2,0",W_Call_after_offer,"W_Call_after_offer,12,2,12,2,0",-8.15,8882,17000.0
"W_Call_after_offer,12,2,12,2,0",O_ACCEPTED,"O_ACCEPTED,12,2,12,2,0",0.0,8882,17000.0
"O_ACCEPTED,12,2,12,2,0",A_APPROVED,"A_APPROVED,12,2,12,2,0",0.0,8882,17000.0
"A_APPROVED,12,2,12,2,0",A_REGISTERED,"A_REGISTERED,12,2,12,2,0",0.0,8882,17000.0
"A_REGISTERED,12,2,12,2,0",A_ACTIVATED,"A_ACTIVATED,12,2,12,2,0",0.0,8882,17000.0
"A_ACTIVATED,12,2,12,2,0",END,END,2550.0,8882,17000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8883,35000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8883,35000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8883,35000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-6.49,8883,35000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8883,35000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8883,35000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8883,35000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8883,35000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8883,35000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-13.92,8883,35000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8883,35000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-44.44,8883,35000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-27.25,8883,35000.0
"W_Call_missing_information,1,1,1,1,0",O_SELECTED,"O_SELECTED,1,1,1,1,0",0.0,8883,35000.0
"O_SELECTED,1,1,1,1,0",O_CREATED,"O_CREATED,1,1,1,1,0",0.0,8883,35000.0
"O_CREATED,1,1,1,1,0",O_SENT,"O_SENT,1,1,2,1,0",0.0,8883,35000.0
"O_SENT,1,1,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,0",-4.31,8883,35000.0
"W_Call_after_offer,2,1,2,1,0",O_SELECTED,"O_SELECTED,2,1,2,1,0",0.0,8883,35000.0
"O_SELECTED,2,1,2,1,0",O_CREATED,"O_CREATED,2,1,2,1,0",0.0,8883,35000.0
"O_CREATED,2,1,2,1,0",O_SENT,"O_SENT,2,1,3,1,0",0.0,8883,35000.0
"O_SENT,2,1,3,1,0",W_Call_after_offer,"W_Call_after_offer,3,1,3,1,0",-10.44,8883,35000.0
"W_Call_after_offer,3,1,3,1,0",O_SELECTED,"O_SELECTED,3,1,3,1,0",0.0,8883,35000.0
"O_SELECTED,3,1,3,1,0",O_CREATED,"O_CREATED,3,1,3,1,0",0.0,8883,35000.0
"O_CREATED,3,1,3,1,0",O_SENT,"O_SENT,3,1,4,1,0",0.0,8883,35000.0
"O_SENT,3,1,4,1,0",W_Call_after_offer,"W_Call_after_offer,4,1,4,1,0",-4.33,8883,35000.0
"W_Call_after_offer,4,1,4,1,0",O_SELECTED,"O_SELECTED,4,1,4,1,0",0.0,8883,35000.0
"O_SELECTED,4,1,4,1,0",O_CREATED,"O_CREATED,4,1,4,1,0",0.0,8883,35000.0
"O_CREATED,4,1,4,1,0",O_SENT,"O_SENT,4,1,5,1,0",0.0,8883,35000.0
"O_SENT,4,1,5,1,0",W_Call_after_offer,"W_Call_after_offer,5,1,5,1,0",-3.12,8883,35000.0
"W_Call_after_offer,5,1,5,1,0",O_SELECTED,"O_SELECTED,5,1,5,1,0",0.0,8883,35000.0
"O_SELECTED,5,1,5,1,0",O_CREATED,"O_CREATED,5,1,5,1,0",0.0,8883,35000.0
"O_CREATED,5,1,5,1,0",O_SENT,"O_SENT,5,1,6,1,0",0.0,8883,35000.0
"O_SENT,5,1,6,1,0",W_Call_after_offer,"W_Call_after_offer,6,1,6,1,0",-8.57,8883,35000.0
"W_Call_after_offer,6,1,6,1,0",O_SELECTED,"O_SELECTED,6,1,6,1,0",0.0,8883,35000.0
"O_SELECTED,6,1,6,1,0",O_CREATED,"O_CREATED,6,1,6,1,0",0.0,8883,35000.0
"O_CREATED,6,1,6,1,0",O_SENT,"O_SENT,6,1,7,1,0",0.0,8883,35000.0
"O_SENT,6,1,7,1,0",W_Call_after_offer,"W_Call_after_offer,7,1,7,1,0",-17.42,8883,35000.0
"W_Call_after_offer,7,1,7,1,0",O_SELECTED,"O_SELECTED,7,1,7,1,0",0.0,8883,35000.0
"O_SELECTED,7,1,7,1,0",O_CREATED,"O_CREATED,7,1,7,1,0",0.0,8883,35000.0
"O_CREATED,7,1,7,1,0",O_SENT,"O_SENT,7,1,8,1,0",0.0,8883,35000.0
"O_SENT,7,1,8,1,0",W_Call_after_offer,"W_Call_after_offer,8,1,8,1,0",-4.94,8883,35000.0
"W_Call_after_offer,8,1,8,1,0",O_ACCEPTED,"O_ACCEPTED,8,1,8,1,0",0.0,8883,35000.0
"O_ACCEPTED,8,1,8,1,0",A_APPROVED,"A_APPROVED,8,1,8,1,0",0.0,8883,35000.0
"A_APPROVED,8,1,8,1,0",A_REGISTERED,"A_REGISTERED,8,1,8,1,0",0.0,8883,35000.0
"A_REGISTERED,8,1,8,1,0",A_ACTIVATED,"A_ACTIVATED,8,1,8,1,0",0.0,8883,35000.0
"A_ACTIVATED,8,1,8,1,0",END,END,5250.0,8883,35000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8884,5000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8884,5000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8884,5000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-21.14,8884,5000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,8884,5000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8884,5000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8884,5000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8885,14000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8885,14000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-9.14,8885,14000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8885,14000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-13.55,8885,14000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",O_DECLINED,"O_DECLINED,0,0,0,0,1",0.0,8885,14000.0
"O_DECLINED,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8885,14000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8885,14000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8886,25000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8886,25000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8886,25000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-17.79,8886,25000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,8886,25000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8886,25000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8886,25000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8887,4000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8887,4000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8887,4000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-8.56,8887,4000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8887,4000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8887,4000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8887,4000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8887,4000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8887,4000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-7.02,8887,4000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8887,4000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-8.33,8887,4000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-11.51,8887,4000.0
"W_Call_missing_information,1,1,1,1,0",O_ACCEPTED,"O_ACCEPTED,1,1,1,1,0",0.0,8887,4000.0
"O_ACCEPTED,1,1,1,1,0",A_APPROVED,"A_APPROVED,1,1,1,1,0",0.0,8887,4000.0
"A_APPROVED,1,1,1,1,0",A_REGISTERED,"A_REGISTERED,1,1,1,1,0",0.0,8887,4000.0
"A_REGISTERED,1,1,1,1,0",A_ACTIVATED,"A_ACTIVATED,1,1,1,1,0",0.0,8887,4000.0
"A_ACTIVATED,1,1,1,1,0",END,END,600.0,8887,4000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8888,17000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8888,17000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-11.21,8888,17000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8888,17000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-22.28,8888,17000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,8888,17000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,8888,17000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,8888,17000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,8888,17000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,8888,17000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-3.71,8888,17000.0
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,8888,17000.0
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-14.81,8888,17000.0
"W_Assess_application,1,0,1,1,1",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,1",-28.32,8888,17000.0
"W_Call_missing_information,1,1,1,1,1",O_SELECTED,"O_SELECTED,1,1,1,1,1",0.0,8888,17000.0
"O_SELECTED,1,1,1,1,1",O_CREATED,"O_CREATED,1,1,1,1,1",0.0,8888,17000.0
"O_CREATED,1,1,1,1,1",O_SENT,"O_SENT,1,1,2,1,1",0.0,8888,17000.0
"O_SENT,1,1,2,1,1",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,1",-18.37,8888,17000.0
"W_Call_after_offer,2,1,2,1,1",O_SENT_BACK,"O_SENT_BACK,2,1,2,2,1",0.0,8888,17000.0
"O_SENT_BACK,2,1,2,2,1",W_Assess_application,"W_Assess_application,2,1,2,2,1",-5.31,8888,17000.0
"W_Assess_application,2,1,2,2,1",W_Call_missing_information,"W_Call_missing_information,2,2,2,2,1",-5.41,8888,17000.0
"W_Call_missing_information,2,2,2,2,1",O_ACCEPTED,"O_ACCEPTED,2,2,2,2,1",0.0,8888,17000.0
"O_ACCEPTED,2,2,2,2,1",A_APPROVED,"A_APPROVED,2,2,2,2,1",0.0,8888,17000.0
"A_APPROVED,2,2,2,2,1",A_REGISTERED,"A_REGISTERED,2,2,2,2,1",0.0,8888,17000.0
"A_REGISTERED,2,2,2,2,1",A_ACTIVATED,"A_ACTIVATED,2,2,2,2,1",0.0,8888,17000.0
"A_ACTIVATED,2,2,2,2,1",END,END,2550.0,8888,17000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8889,13000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8889,13000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8889,13000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-57.83,8889,13000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8889,13000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8889,13000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8889,13000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8889,13000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8889,13000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-2.85,8889,13000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8889,13000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-19.73,8889,13000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-12.47,8889,13000.0
"W_Call_missing_information,1,1,1,1,0",O_ACCEPTED,"O_ACCEPTED,1,1,1,1,0",0.0,8889,13000.0
"O_ACCEPTED,1,1,1,1,0",A_APPROVED,"A_APPROVED,1,1,1,1,0",0.0,8889,13000.0
"A_APPROVED,1,1,1,1,0",A_REGISTERED,"A_REGISTERED,1,1,1,1,0",0.0,8889,13000.0
"A_REGISTERED,1,1,1,1,0",A_ACTIVATED,"A_ACTIVATED,1,1,1,1,0",0.0,8889,13000.0
"A_ACTIVATED,1,1,1,1,0",END,END,1950.0,8889,13000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,889,10000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,889,10000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-2.74,889,10000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,889,10000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-8.38,889,10000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,889,10000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,889,10000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,889,10000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,889,10000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,889,10000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-0.62,889,10000.0
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,889,10000.0
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-4.55,889,10000.0
"W_Assess_application,1,0,1,1,1",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,1",-38.41,889,10000.0
"W_Call_missing_information,1,1,1,1,1",O_SELECTED,"O_SELECTED,1,1,1,1,1",0.0,889,10000.0
"O_SELECTED,1,1,1,1,1",O_CREATED,"O_CREATED,1,1,1,1,1",0.0,889,10000.0
"O_CREATED,1,1,1,1,1",O_SENT,"O_SENT,1,1,2,1,1",0.0,889,10000.0
"O_SENT,1,1,2,1,1",O_SELECTED,"O_SELECTED,1,1,2,1,1",0.0,889,10000.0
"O_SELECTED,1,1,2,1,1",O_CREATED,"O_CREATED,1,1,2,1,1",0.0,889,10000.0
"O_CREATED,1,1,2,1,1",O_SENT,"O_SENT,1,1,3,1,1",0.0,889,10000.0
"O_SENT,1,1,3,1,1",W_Call_after_offer,"W_Call_after_offer,2,1,3,1,1",-11.08,889,10000.0
"W_Call_after_offer,2,1,3,1,1",O_SELECTED,"O_SELECTED,2,1,3,1,1",0.0,889,10000.0
"O_SELECTED,2,1,3,1,1",O_CREATED,"O_CREATED,2,1,3,1,1",0.0,889,10000.0
"O_CREATED,2,1,3,1,1",O_SENT,"O_SENT,2,1,4,1,1",0.0,889,10000.0
"O_SENT,2,1,4,1,1",O_SELECTED,"O_SELECTED,2,1,4,1,1",0.0,889,10000.0
"O_SELECTED,2,1,4,1,1",O_CREATED,"O_CREATED,2,1,4,1,1",0.0,889,10000.0
"O_CREATED,2,1,4,1,1",O_SENT,"O_SENT,2,1,5,1,1",0.0,889,10000.0
"O_SENT,2,1,5,1,1",W_Call_after_offer,"W_Call_after_offer,3,1,5,1,1",-6.27,889,10000.0
"W_Call_after_offer,3,1,5,1,1",O_SELECTED,"O_SELECTED,3,1,5,1,1",0.0,889,10000.0
"O_SELECTED,3,1,5,1,1",O_CREATED,"O_CREATED,3,1,5,1,1",0.0,889,10000.0
"O_CREATED,3,1,5,1,1",O_SENT,"O_SENT,3,1,6,1,1",0.0,889,10000.0
"O_SENT,3,1,6,1,1",O_ACCEPTED,"O_ACCEPTED,3,1,6,1,1",0.0,889,10000.0
"O_ACCEPTED,3,1,6,1,1",A_APPROVED,"A_APPROVED,3,1,6,1,1",0.0,889,10000.0
"A_APPROVED,3,1,6,1,1",A_REGISTERED,"A_REGISTERED,3,1,6,1,1",0.0,889,10000.0
"A_REGISTERED,3,1,6,1,1",A_ACTIVATED,"A_ACTIVATED,3,1,6,1,1",0.0,889,10000.0
"A_ACTIVATED,3,1,6,1,1",END,END,1500.0,889,10000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8890,13000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8890,13000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-10.58,8890,13000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8890,13000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-22.45,8890,13000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,8890,13000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,8890,13000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,8890,13000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,8890,13000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,8890,13000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-10.32,8890,13000.0
"W_Call_after_offer,1,0,1,0,1",O_SELECTED,"O_SELECTED,1,0,1,0,1",0.0,8890,13000.0
"O_SELECTED,1,0,1,0,1",O_CREATED,"O_CREATED,1,0,1,0,1",0.0,8890,13000.0
"O_CREATED,1,0,1,0,1",O_SENT,"O_SENT,1,0,2,0,1",0.0,8890,13000.0
"O_SENT,1,0,2,0,1",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,1",-15.17,8890,13000.0
"W_Call_after_offer,2,0,2,0,1",O_SELECTED,"O_SELECTED,2,0,2,0,1",0.0,8890,13000.0
"O_SELECTED,2,0,2,0,1",O_CREATED,"O_CREATED,2,0,2,0,1",0.0,8890,13000.0
"O_CREATED,2,0,2,0,1",O_SENT,"O_SENT,2,0,3,0,1",0.0,8890,13000.0
"O_SENT,2,0,3,0,1",W_Call_after_offer,"W_Call_after_offer,3,0,3,0,1",-11.88,8890,13000.0
"W_Call_after_offer,3,0,3,0,1",O_SENT_BACK,"O_SENT_BACK,3,0,3,1,1",0.0,8890,13000.0
"O_SENT_BACK,3,0,3,1,1",W_Assess_application,"W_Assess_application,3,0,3,1,1",-40.28,8890,13000.0
"W_Assess_application,3,0,3,1,1",END,END,0.0,8890,13000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8891,9000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8891,9000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8891,9000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8891,9000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8892,11000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8892,11000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-4.55,8892,11000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8892,11000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-3.13,8892,11000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_CANCELLED,"A_CANCELLED,0,0,0,0,1",0.0,8892,11000.0
"A_CANCELLED,0,0,0,0,1",END,END,0.0,8892,11000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8893,30000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8893,30000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8893,30000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-22.45,8893,30000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,8893,30000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8893,30000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8893,30000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8894,5000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8894,5000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-5.25,8894,5000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8894,5000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-3.5,8894,5000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,8894,5000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,8894,5000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,8894,5000.0
