s,a,s',reward,case
START,Create Fine,"Create Fine,0,0",0,S76266
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76266
"Send Fine,1,0",END,END,0,S76266
START,Create Fine,"Create Fine,0,0",0,S76268
"Create Fine,0,0",Payment,"Payment,0,0",3,S76268
"Payment,0,0",END,END,0,S76268
START,Create Fine,"Create Fine,0,1",0,S76269
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76269
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76269
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76269
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,20,1",0,S76269
"Send for Credit Collection,20,1",END,END,0,S76269
START,Create Fine,"Create Fine,0,0",0,S76270
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76270
"Send Fine,1,0",Payment,"Payment,0,0",3,S76270
"Payment,0,0",END,END,0,S76270
START,Create Fine,"Create Fine,0,0",0,S76274
"Create Fine,0,0",Payment,"Payment,0,0",3,S76274
"Payment,0,0",END,END,0,S76274
START,Create Fine,"Create Fine,0,1",0,S76275
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76275
"Send Fine,1,1",END,END,0,S76275
START,Create Fine,"Create Fine,0,0",0,S76276
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76276
"Send Fine,1,0",END,END,0,S76276
START,Create Fine,"Create Fine,0,0",0,S76277
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76277
"Send Fine,1,0",Payment,"Payment,1,0",3,S76277
"Payment,1,0",END,END,0,S76277
START,Create Fine,"Create Fine,0,0",0,S76278
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76278
"Send Fine,1,0",Payment,"Payment,1,0",3,S76278
"Payment,1,0",END,END,0,S76278
START,Create Fine,"Create Fine,0,0",0,S76280
"Create Fine,0,0",Payment Partly,"Payment Partly,0,0",0,S76280
"Payment Partly,0,0",Send Fine,"Send Fine,0,0",0,S76280
"Send Fine,0,0",Payment,"Payment,0,0",3,S76280
"Payment,0,0",END,END,0,S76280
START,Create Fine,"Create Fine,0,0",0,S76281
"Create Fine,0,0",Payment,"Payment,0,0",3,S76281
"Payment,0,0",END,END,0,S76281
START,Create Fine,"Create Fine,0,1",0,S76282
"Create Fine,0,1",Payment Partly,"Payment Partly,1,1",0,S76282
"Payment Partly,1,1",Send Fine,"Send Fine,0,1",0,S76282
"Send Fine,0,1",END,END,0,S76282
START,Create Fine,"Create Fine,0,1",0,S76283
"Create Fine,0,1",Payment,"Payment,0,1",3,S76283
"Payment,0,1",END,END,0,S76283
START,Create Fine,"Create Fine,0,1",0,S76284
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76284
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76284
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76284
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76284
"Send for Credit Collection,7,1",END,END,0,S76284
START,Create Fine,"Create Fine,0,1",0,S76285
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76285
"Send Fine,1,1",Payment,"Payment,0,1",3,S76285
"Payment,0,1",END,END,0,S76285
START,Create Fine,"Create Fine,0,1",0,S76290
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76290
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76290
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76290
"Add penalty,1,1",Payment Partly,"Payment Partly,0,1",0,S76290
"Payment Partly,0,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S76290
"Send for Credit Collection,6,1",END,END,0,S76290
START,Create Fine,"Create Fine,0,1",0,S76291
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76291
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76291
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76291
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76291
"Send for Credit Collection,7,1",END,END,0,S76291
START,Create Fine,"Create Fine,0,0",0,S76292
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76292
"Send Fine,1,0",END,END,0,S76292
START,Create Fine,"Create Fine,0,0",0,S76296
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76296
"Send Fine,1,0",Payment,"Payment,0,0",3,S76296
"Payment,0,0",END,END,0,S76296
START,Create Fine,"Create Fine,0,1",0,S76297
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76297
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76297
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S76297
"Payment Partly,0,1",Add penalty,"Add penalty,1,1",0,S76297
"Add penalty,1,1",Payment,"Payment,1,1",2,S76297
"Payment,1,1",END,END,0,S76297
START,Create Fine,"Create Fine,0,0",0,S76299
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76299
"Send Fine,1,0",Payment,"Payment,0,0",3,S76299
"Payment,0,0",END,END,0,S76299
START,Create Fine,"Create Fine,0,1",0,S76302
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76302
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76302
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76302
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76302
"Send for Credit Collection,7,1",END,END,0,S76302
START,Create Fine,"Create Fine,0,0",0,S76305
"Create Fine,0,0",Payment,"Payment,0,0",3,S76305
"Payment,0,0",END,END,0,S76305
START,Create Fine,"Create Fine,0,0",0,S76306
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76306
"Send Fine,1,0",Payment,"Payment,1,0",3,S76306
"Payment,1,0",END,END,0,S76306
START,Create Fine,"Create Fine,0,1",0,S76308
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76308
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76308
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76308
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76308
"Send for Credit Collection,7,1",END,END,0,S76308
START,Create Fine,"Create Fine,0,1",0,S76310
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76310
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76310
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76310
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S76310
"Send for Credit Collection,6,1",END,END,0,S76310
START,Create Fine,"Create Fine,0,0",0,S76311
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76311
"Send Fine,1,0",Payment,"Payment,0,0",3,S76311
"Payment,0,0",END,END,0,S76311
START,Create Fine,"Create Fine,0,1",0,S76312
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76312
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76312
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76312
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76312
"Send for Credit Collection,7,1",END,END,0,S76312
START,Create Fine,"Create Fine,0,0",0,S76313
"Create Fine,0,0",Send Fine,"Send Fine,2,0",0,S76313
"Send Fine,2,0",END,END,0,S76313
START,Create Fine,"Create Fine,0,1",0,S76314
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76314
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76314
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76314
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76314
"Send for Credit Collection,7,1",END,END,0,S76314
START,Create Fine,"Create Fine,0,1",0,S76316
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76316
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76316
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76316
"Add penalty,1,1",Payment Partly,"Payment Partly,0,1",0,S76316
"Payment Partly,0,1",Payment,"Payment,2,1",2,S76316
"Payment,2,1",END,END,0,S76316
START,Create Fine,"Create Fine,0,0",0,S76317
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76317
"Send Fine,1,0",Payment,"Payment,0,0",3,S76317
"Payment,0,0",END,END,0,S76317
START,Create Fine,"Create Fine,0,0",0,S76319
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76319
"Send Fine,1,0",END,END,0,S76319
START,Create Fine,"Create Fine,0,0",0,S76320
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76320
"Send Fine,1,0",END,END,0,S76320
START,Create Fine,"Create Fine,0,1",0,S76322
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76322
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76322
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76322
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76322
"Send for Credit Collection,7,1",END,END,0,S76322
START,Create Fine,"Create Fine,0,0",0,S76324
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76324
"Send Fine,1,0",END,END,0,S76324
START,Create Fine,"Create Fine,0,1",0,S76325
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76325
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76325
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76325
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76325
"Send for Credit Collection,7,1",END,END,0,S76325
START,Create Fine,"Create Fine,0,1",0,S76326
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76326
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76326
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76326
"Add penalty,1,1",Payment Partly,"Payment Partly,0,1",0,S76326
"Payment Partly,0,1",Payment,"Payment,1,1",3,S76326
"Payment,1,1",END,END,0,S76326
START,Create Fine,"Create Fine,0,1",0,S76328
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,S76328
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76328
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76328
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,5,1",0,S76328
"Send for Credit Collection,5,1",END,END,0,S76328
START,Create Fine,"Create Fine,0,1",0,S76329
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76329
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76329
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76329
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76329
"Send for Credit Collection,7,1",END,END,0,S76329
START,Create Fine,"Create Fine,0,1",0,S76332
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76332
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76332
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76332
"Add penalty,1,1",Payment Partly,"Payment Partly,1,1",0,S76332
"Payment Partly,1,1",Payment,"Payment,1,1",2,S76332
"Payment,1,1",END,END,0,S76332
START,Create Fine,"Create Fine,0,0",0,S76334
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76334
"Send Fine,1,0",END,END,0,S76334
START,Create Fine,"Create Fine,0,0",0,S76335
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76335
"Send Fine,1,0",Payment,"Payment,0,0",3,S76335
"Payment,0,0",END,END,0,S76335
START,Create Fine,"Create Fine,0,0",0,S76336
"Create Fine,0,0",Payment,"Payment,0,0",3,S76336
"Payment,0,0",END,END,0,S76336
START,Create Fine,"Create Fine,0,1",0,S76339
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76339
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76339
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76339
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76339
"Send for Credit Collection,7,1",END,END,0,S76339
START,Create Fine,"Create Fine,0,1",0,S76340
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76340
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76340
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76340
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,20,1",0,S76340
"Send for Credit Collection,20,1",END,END,0,S76340
START,Create Fine,"Create Fine,0,1",0,S76341
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76341
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76341
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76341
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S76341
"Send for Credit Collection,6,1",END,END,0,S76341
START,Create Fine,"Create Fine,0,0",0,S76342
"Create Fine,0,0",Send Fine,"Send Fine,0,0",0,S76342
"Send Fine,0,0",Payment,"Payment,0,0",3,S76342
"Payment,0,0",END,END,0,S76342
START,Create Fine,"Create Fine,0,0",0,S76344
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76344
"Send Fine,1,0",END,END,0,S76344
START,Create Fine,"Create Fine,0,1",0,S76345
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76345
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S76345
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S76345
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,19,1",0,S76345
"Send for Credit Collection,19,1",END,END,0,S76345
START,Create Fine,"Create Fine,0,1",0,S76346
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76346
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76346
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76346
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76346
"Send for Credit Collection,7,1",END,END,0,S76346
START,Create Fine,"Create Fine,0,1",0,S76348
"Create Fine,0,1",Payment,"Payment,0,1",3,S76348
"Payment,0,1",END,END,0,S76348
START,Create Fine,"Create Fine,0,1",0,S76349
"Create Fine,0,1",Payment,"Payment,0,1",3,S76349
"Payment,0,1",END,END,0,S76349
START,Create Fine,"Create Fine,0,1",0,S76351
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76351
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76351
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76351
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76351
"Send for Credit Collection,7,1",END,END,0,S76351
START,Create Fine,"Create Fine,0,0",0,S76352
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76352
"Send Fine,1,0",END,END,0,S76352
START,Create Fine,"Create Fine,0,0",0,S76353
"Create Fine,0,0",Payment,"Payment,0,0",3,S76353
"Payment,0,0",END,END,0,S76353
START,Create Fine,"Create Fine,0,1",0,S76354
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76354
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76354
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S76354
"Payment Partly,0,1",Add penalty,"Add penalty,0,1",0,S76354
"Add penalty,0,1",Payment,"Payment,1,1",2,S76354
"Payment,1,1",END,END,0,S76354
START,Create Fine,"Create Fine,0,0",0,S76355
"Create Fine,0,0",Send Fine,"Send Fine,3,0",0,S76355
"Send Fine,3,0",END,END,0,S76355
START,Create Fine,"Create Fine,0,0",0,S76361
"Create Fine,0,0",Payment,"Payment,0,0",3,S76361
"Payment,0,0",END,END,0,S76361
START,Create Fine,"Create Fine,0,1",0,S76362
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76362
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76362
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76362
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,20,1",0,S76362
"Send for Credit Collection,20,1",END,END,0,S76362
START,Create Fine,"Create Fine,0,0",0,S76363
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76363
"Send Fine,1,0",Payment,"Payment,1,0",3,S76363
"Payment,1,0",END,END,0,S76363
START,Create Fine,"Create Fine,0,0",0,S76365
"Create Fine,0,0",Payment,"Payment,0,0",3,S76365
"Payment,0,0",END,END,0,S76365
START,Create Fine,"Create Fine,0,0",0,S76366
"Create Fine,0,0",Payment,"Payment,0,0",3,S76366
"Payment,0,0",END,END,0,S76366
START,Create Fine,"Create Fine,0,0",0,S76367
"Create Fine,0,0",Payment Partly,"Payment Partly,0,0",0,S76367
"Payment Partly,0,0",Send Fine,"Send Fine,1,0",0,S76367
"Send Fine,1,0",END,END,0,S76367
START,Create Fine,"Create Fine,0,1",0,S76368
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76368
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76368
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76368
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76368
"Send for Credit Collection,7,1",END,END,0,S76368
START,Create Fine,"Create Fine,0,1",0,S76369
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76369
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76369
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76369
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76369
"Send for Credit Collection,7,1",END,END,0,S76369
START,Create Fine,"Create Fine,0,1",0,S76373
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76373
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76373
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76373
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76373
"Send for Credit Collection,7,1",END,END,0,S76373
START,Create Fine,"Create Fine,0,0",0,S76374
"Create Fine,0,0",Payment Partly,"Payment Partly,0,0",0,S76374
"Payment Partly,0,0",Send Fine,"Send Fine,0,0",0,S76374
"Send Fine,0,0",END,END,0,S76374
START,Create Fine,"Create Fine,0,1",0,S76375
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76375
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76375
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76375
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S76375
"Send for Credit Collection,6,1",END,END,0,S76375
START,Create Fine,"Create Fine,0,1",0,S76377
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,S76377
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76377
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76377
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,5,1",0,S76377
"Send for Credit Collection,5,1",END,END,0,S76377
START,Create Fine,"Create Fine,0,0",0,S76378
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76378
"Send Fine,1,0",END,END,0,S76378
START,Create Fine,"Create Fine,0,1",0,S76379
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76379
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76379
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76379
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,19,1",0,S76379
"Send for Credit Collection,19,1",END,END,0,S76379
START,Create Fine,"Create Fine,0,1",0,S76380
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76380
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76380
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76380
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,19,1",0,S76380
"Send for Credit Collection,19,1",END,END,0,S76380
START,Create Fine,"Create Fine,0,1",0,S76382
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76382
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76382
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76382
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76382
"Send for Credit Collection,7,1",END,END,0,S76382
START,Create Fine,"Create Fine,0,1",0,S76384
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76384
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76384
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76384
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76384
"Send for Credit Collection,7,1",END,END,0,S76384
START,Create Fine,"Create Fine,0,1",0,S76388
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76388
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76388
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76388
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,20,1",0,S76388
"Send for Credit Collection,20,1",END,END,0,S76388
START,Create Fine,"Create Fine,0,1",0,S76390
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76390
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76390
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76390
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,20,1",0,S76390
"Send for Credit Collection,20,1",END,END,0,S76390
START,Create Fine,"Create Fine,0,1",0,S76392
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76392
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76392
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76392
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76392
"Send for Credit Collection,7,1",END,END,0,S76392
START,Create Fine,"Create Fine,0,0",0,S76393
"Create Fine,0,0",Payment,"Payment,0,0",3,S76393
"Payment,0,0",END,END,0,S76393
START,Create Fine,"Create Fine,0,1",0,S76394
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76394
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76394
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76394
"Add penalty,1,1",Payment Partly,"Payment Partly,0,1",0,S76394
"Payment Partly,0,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76394
"Send for Credit Collection,7,1",END,END,0,S76394
START,Create Fine,"Create Fine,0,1",0,S76395
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76395
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76395
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76395
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76395
"Send for Credit Collection,7,1",END,END,0,S76395
START,Create Fine,"Create Fine,0,0",0,S76396
"Create Fine,0,0",Payment,"Payment,0,0",3,S76396
"Payment,0,0",END,END,0,S76396
START,Create Fine,"Create Fine,0,0",0,S76397
"Create Fine,0,0",Payment,"Payment,0,0",3,S76397
"Payment,0,0",END,END,0,S76397
START,Create Fine,"Create Fine,0,1",0,S76398
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76398
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76398
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76398
"Add penalty,1,1",Payment,"Payment,0,1",3,S76398
"Payment,0,1",END,END,0,S76398
START,Create Fine,"Create Fine,0,1",0,S76400
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76400
"Send Fine,0,1",Payment,"Payment,1,1",3,S76400
"Payment,1,1",END,END,0,S76400
START,Create Fine,"Create Fine,0,0",0,S76401
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76401
"Send Fine,1,0",Payment,"Payment,1,0",3,S76401
"Payment,1,0",END,END,0,S76401
START,Create Fine,"Create Fine,0,1",0,S76402
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76402
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76402
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76402
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76402
"Send for Credit Collection,7,1",END,END,0,S76402
START,Create Fine,"Create Fine,0,0",0,S76406
"Create Fine,0,0",Payment,"Payment,0,0",3,S76406
"Payment,0,0",END,END,0,S76406
START,Create Fine,"Create Fine,0,0",0,S76409
"Create Fine,0,0",Payment,"Payment,0,0",3,S76409
"Payment,0,0",END,END,0,S76409
START,Create Fine,"Create Fine,0,0",0,S76411
"Create Fine,0,0",Payment,"Payment,0,0",3,S76411
"Payment,0,0",END,END,0,S76411
START,Create Fine,"Create Fine,0,1",0,S76413
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76413
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76413
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76413
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76413
"Send for Credit Collection,7,1",END,END,0,S76413
START,Create Fine,"Create Fine,0,1",0,S76414
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76414
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76414
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76414
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76414
"Send for Credit Collection,7,1",END,END,0,S76414
START,Create Fine,"Create Fine,0,1",0,S76415
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76415
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76415
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76415
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76415
"Send for Credit Collection,7,1",END,END,0,S76415
START,Create Fine,"Create Fine,0,1",0,S76416
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76416
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76416
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76416
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76416
"Send for Credit Collection,7,1",END,END,0,S76416
START,Create Fine,"Create Fine,0,0",0,S76417
"Create Fine,0,0",Payment,"Payment,0,0",3,S76417
"Payment,0,0",END,END,0,S76417
START,Create Fine,"Create Fine,0,0",0,S76422
"Create Fine,0,0",Payment,"Payment,0,0",3,S76422
"Payment,0,0",END,END,0,S76422
START,Create Fine,"Create Fine,0,1",0,S76423
