s,a,s',reward,case,amount
"W_Complete_preaccepted_appl,0,0,0,0,1",A_CANCELLED,"A_CANCELLED,0,0,0,0,1",0.0,209156,16500
"A_CANCELLED,0,0,0,0,1",END,END,0.0,209156,16500
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209159,2000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209159,2000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-0.81,209159,2000
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,209159,2000
"A_DECLINED,0,0,0,0,1",END,END,0.0,209159,2000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209162,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209162,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.28,209162,5000
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,209162,5000
"A_DECLINED,0,0,0,0,1",END,END,0.0,209162,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209165,6000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209165,6000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,209165,6000
"A_DECLINED,0,0,0,0,0",END,END,0.0,209165,6000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209168,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209168,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-5.76,209168,5000
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,209168,5000
"A_DECLINED,0,0,0,0,1",END,END,0.0,209168,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209171,2000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209171,2000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.25,209171,2000
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,209171,2000
"A_DECLINED,0,0,0,0,1",END,END,0.0,209171,2000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209174,15000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209174,15000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,209174,15000
"A_DECLINED,0,0,0,0,0",END,END,0.0,209174,15000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209179,10000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209179,10000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,209179,10000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-11.16,209179,10000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,209179,10000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,209179,10000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,209179,10000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,209179,10000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,209179,10000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-3.88,209179,10000
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,209179,10000
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-14.15,209179,10000
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-5.59,209179,10000
"W_Call_missing_information,1,1,1,1,0",A_DECLINED,"A_DECLINED,1,1,1,1,0",0.0,209179,10000
"A_DECLINED,1,1,1,1,0",O_DECLINED,"O_DECLINED,1,1,1,1,0",0.0,209179,10000
"O_DECLINED,1,1,1,1,0",END,END,0.0,209179,10000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209182,15000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209182,15000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-20.65,209182,15000
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,209182,15000
"A_DECLINED,0,0,0,0,1",END,END,0.0,209182,15000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209185,70
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209185,70
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,209185,70
"A_DECLINED,0,0,0,0,0",END,END,0.0,209185,70
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209188,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209188,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,209188,5000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-2.43,209188,5000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,209188,5000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,209188,5000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,209188,5000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,209188,5000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,209188,5000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-0.55,209188,5000
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,209188,5000
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-3.9,209188,5000
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-12.12,209188,5000
"W_Call_missing_information,1,1,1,1,0",W_Assess_application,"W_Assess_application,1,1,1,1,0",-4.83,209188,5000
"W_Assess_application,1,1,1,1,0",O_ACCEPTED,"O_ACCEPTED,1,1,1,1,0",0.0,209188,5000
"O_ACCEPTED,1,1,1,1,0",A_APPROVED,"A_APPROVED,1,1,1,1,0",0.0,209188,5000
"A_APPROVED,1,1,1,1,0",A_REGISTERED,"A_REGISTERED,1,1,1,1,0",0.0,209188,5000
"A_REGISTERED,1,1,1,1,0",A_ACTIVATED,"A_ACTIVATED,1,1,1,1,0",0.0,209188,5000
"A_ACTIVATED,1,1,1,1,0",END,END,750.0,209188,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209191,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209191,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,209191,5000
"A_DECLINED,0,0,0,0,0",END,END,0.0,209191,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209194,2500
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209194,2500
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,209194,2500
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-16.74,209194,2500
"W_Complete_preaccepted_appl,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,209194,2500
"A_DECLINED,0,0,0,0,0",END,END,0.0,209194,2500
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209197,1500
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209197,1500
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,209197,1500
"A_DECLINED,0,0,0,0,0",END,END,0.0,209197,1500
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209200,16000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209200,16000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,209200,16000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-3.45,209200,16000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,209200,16000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,209200,16000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,209200,16000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,209200,16000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,209200,16000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-14.09,209200,16000
"W_Call_after_offer,1,0,1,0,0",A_CANCELLED,"A_CANCELLED,1,0,1,0,0",0.0,209200,16000
"A_CANCELLED,1,0,1,0,0",O_CANCELLED,"O_CANCELLED,1,0,1,0,0",0.0,209200,16000
"O_CANCELLED,1,0,1,0,0",END,END,0.0,209200,16000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209203,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209203,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.05,209203,5000
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,209203,5000
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-7.32,209203,5000
"W_Complete_preaccepted_appl,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,209203,5000
"A_DECLINED,0,0,0,0,1",END,END,0.0,209203,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209206,3500
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209206,3500
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,209206,3500
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-14.48,209206,3500
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,209206,3500
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,209206,3500
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,209206,3500
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,209206,3500
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,209206,3500
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-0.19,209206,3500
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,209206,3500
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-10.91,209206,3500
"W_Assess_application,1,0,1,1,0",O_ACCEPTED,"O_ACCEPTED,1,0,1,1,0",0.0,209206,3500
"O_ACCEPTED,1,0,1,1,0",A_APPROVED,"A_APPROVED,1,0,1,1,0",0.0,209206,3500
"A_APPROVED,1,0,1,1,0",A_REGISTERED,"A_REGISTERED,1,0,1,1,0",0.0,209206,3500
"A_REGISTERED,1,0,1,1,0",A_ACTIVATED,"A_ACTIVATED,1,0,1,1,0",0.0,209206,3500
"A_ACTIVATED,1,0,1,1,0",END,END,525.0,209206,3500
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209209,26000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209209,26000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-2.38,209209,26000
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,209209,26000
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-3.37,209209,26000
"W_Complete_preaccepted_appl,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,209209,26000
"A_DECLINED,0,0,0,0,1",END,END,0.0,209209,26000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209212,6000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209212,6000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,209212,6000
"A_DECLINED,0,0,0,0,0",END,END,0.0,209212,6000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209215,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209215,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-0.67,209215,5000
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,209215,5000
"A_DECLINED,0,0,0,0,1",END,END,0.0,209215,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209218,15000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209218,15000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,209218,15000
"A_DECLINED,0,0,0,0,0",END,END,0.0,209218,15000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209221,44000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209221,44000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.79,209221,44000
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,209221,44000
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-3.18,209221,44000
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,209221,44000
"A_ACCEPTED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,209221,44000
"O_SELECTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,209221,44000
"A_FINALIZED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,209221,44000
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,209221,44000
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-2.03,209221,44000
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,209221,44000
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-14.86,209221,44000
"W_Assess_application,1,0,1,1,1",O_ACCEPTED,"O_ACCEPTED,1,0,1,1,1",0.0,209221,44000
"O_ACCEPTED,1,0,1,1,1",A_APPROVED,"A_APPROVED,1,0,1,1,1",0.0,209221,44000
"A_APPROVED,1,0,1,1,1",A_REGISTERED,"A_REGISTERED,1,0,1,1,1",0.0,209221,44000
"A_REGISTERED,1,0,1,1,1",A_ACTIVATED,"A_ACTIVATED,1,0,1,1,1",0.0,209221,44000
"A_ACTIVATED,1,0,1,1,1",END,END,6600.0,209221,44000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209224,4000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209224,4000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,209224,4000
"A_DECLINED,0,0,0,0,0",END,END,0.0,209224,4000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209227,15000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209227,15000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,209227,15000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-8.76,209227,15000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,209227,15000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,209227,15000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,209227,15000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,209227,15000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,209227,15000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-8.8,209227,15000
"W_Call_after_offer,1,0,1,0,0",O_CANCELLED,"O_CANCELLED,1,0,1,0,0",0.0,209227,15000
"O_CANCELLED,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,209227,15000
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,209227,15000
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,209227,15000
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-1.67,209227,15000
"W_Call_after_offer,2,0,2,0,0",END,END,0.0,209227,15000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209230,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209230,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-2.7,209230,5000
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,209230,5000
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-2.03,209230,5000
"W_Complete_preaccepted_appl,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,209230,5000
"A_DECLINED,0,0,0,0,1",END,END,0.0,209230,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209233,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209233,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-0.31,209233,5000
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,209233,5000
"A_DECLINED,0,0,0,0,1",END,END,0.0,209233,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209236,10000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209236,10000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,209236,10000
"A_DECLINED,0,0,0,0,0",END,END,0.0,209236,10000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209239,3000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209239,3000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,209239,3000
"A_DECLINED,0,0,0,0,0",END,END,0.0,209239,3000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209242,6000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209242,6000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,209242,6000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-10.16,209242,6000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,209242,6000
"A_ACCEPTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,209242,6000
"A_CANCELLED,0,0,0,0,0",END,END,0.0,209242,6000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209245,17000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209245,17000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,209245,17000
"A_DECLINED,0,0,0,0,0",END,END,0.0,209245,17000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209248,8700
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209248,8700
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.57,209248,8700
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,209248,8700
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-12.99,209248,8700
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,209248,8700
"A_ACCEPTED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,209248,8700
"O_SELECTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,209248,8700
"A_FINALIZED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,209248,8700
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,209248,8700
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-6.13,209248,8700
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,209248,8700
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-32.02,209248,8700
"W_Assess_application,1,0,1,1,1",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,1",-5.38,209248,8700
"W_Call_missing_information,1,1,1,1,1",END,END,0.0,209248,8700
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209251,5526
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209251,5526
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-0.24,209251,5526
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,209251,5526
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-7.09,209251,5526
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,209251,5526
"A_ACCEPTED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,209251,5526
"O_SELECTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,209251,5526
"A_FINALIZED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,209251,5526
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,209251,5526
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-24.18,209251,5526
"W_Call_after_offer,1,0,1,0,1",END,END,0.0,209251,5526
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209254,5000
