s,a,s',reward,case,amount
"O_ACCEPTED,1,0,2,1,0",A_APPROVED,"A_APPROVED,1,0,2,1,0",0.0,8922,16000.0
"A_APPROVED,1,0,2,1,0",A_REGISTERED,"A_REGISTERED,1,0,2,1,0",0.0,8922,16000.0
"A_REGISTERED,1,0,2,1,0",A_ACTIVATED,"A_ACTIVATED,1,0,2,1,0",0.0,8922,16000.0
"A_ACTIVATED,1,0,2,1,0",END,END,2400.0,8922,16000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8923,34000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8923,34000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8923,34000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-11.49,8923,34000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8923,34000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8923,34000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8923,34000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8923,34000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8923,34000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-1.0,8923,34000.0
"W_Call_after_offer,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,8923,34000.0
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,8923,34000.0
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,8923,34000.0
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-5.74,8923,34000.0
"W_Call_after_offer,2,0,2,0,0",O_SELECTED,"O_SELECTED,2,0,2,0,0",0.0,8923,34000.0
"O_SELECTED,2,0,2,0,0",O_CREATED,"O_CREATED,2,0,2,0,0",0.0,8923,34000.0
"O_CREATED,2,0,2,0,0",O_SENT,"O_SENT,2,0,3,0,0",0.0,8923,34000.0
"O_SENT,2,0,3,0,0",W_Call_after_offer,"W_Call_after_offer,3,0,3,0,0",-5.41,8923,34000.0
"W_Call_after_offer,3,0,3,0,0",O_SENT_BACK,"O_SENT_BACK,3,0,3,1,0",0.0,8923,34000.0
"O_SENT_BACK,3,0,3,1,0",W_Assess_application,"W_Assess_application,3,0,3,1,0",-4.13,8923,34000.0
"W_Assess_application,3,0,3,1,0",W_Call_missing_information,"W_Call_missing_information,3,1,3,1,0",-7.34,8923,34000.0
"W_Call_missing_information,3,1,3,1,0",O_DECLINED,"O_DECLINED,3,1,3,1,0",0.0,8923,34000.0
"O_DECLINED,3,1,3,1,0",A_DECLINED,"A_DECLINED,3,1,3,1,0",0.0,8923,34000.0
"A_DECLINED,3,1,3,1,0",END,END,0.0,8923,34000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8924,28000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8924,28000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8924,28000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-9.29,8924,28000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8924,28000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8924,28000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8924,28000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8924,28000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8924,28000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-2.45,8924,28000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8924,28000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-45.25,8924,28000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-22.76,8924,28000.0
"W_Call_missing_information,1,1,1,1,0",O_ACCEPTED,"O_ACCEPTED,1,1,1,1,0",0.0,8924,28000.0
"O_ACCEPTED,1,1,1,1,0",A_APPROVED,"A_APPROVED,1,1,1,1,0",0.0,8924,28000.0
"A_APPROVED,1,1,1,1,0",A_REGISTERED,"A_REGISTERED,1,1,1,1,0",0.0,8924,28000.0
"A_REGISTERED,1,1,1,1,0",A_ACTIVATED,"A_ACTIVATED,1,1,1,1,0",0.0,8924,28000.0
"A_ACTIVATED,1,1,1,1,0",END,END,4200.0,8924,28000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8925,3000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8925,3000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8925,3000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8925,3000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8926,14000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8926,14000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8926,14000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8926,14000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8927,25000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8927,25000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-2.23,8927,25000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_CANCELLED,"A_CANCELLED,0,0,0,0,1",0.0,8927,25000.0
"A_CANCELLED,0,0,0,0,1",END,END,0.0,8927,25000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8928,31000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8928,31000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-31.85,8928,31000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8928,31000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8928,31000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8929,6000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8929,6000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8929,6000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8929,6000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,893,15000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,893,15000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,893,15000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-1.98,893,15000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,893,15000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,893,15000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,893,15000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,893,15000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,893,15000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-8.7,893,15000.0
"W_Call_after_offer,1,0,1,0,0",O_DECLINED,"O_DECLINED,1,0,1,0,0",0.0,893,15000.0
"O_DECLINED,1,0,1,0,0",A_DECLINED,"A_DECLINED,1,0,1,0,0",0.0,893,15000.0
"A_DECLINED,1,0,1,0,0",END,END,0.0,893,15000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8930,38000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8930,38000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8930,38000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8930,38000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8931,38000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8931,38000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Assess_fraud,"W_Assess_fraud,0,0,0,0,0",-2.96,8931,38000.0
"W_Assess_fraud,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8931,38000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-16.63,8931,38000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8931,38000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8931,38000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8931,38000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8931,38000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8931,38000.0
"O_SENT,0,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,0,0,1,1,0",0.0,8931,38000.0
"O_SENT_BACK,0,0,1,1,0",W_Assess_application,"W_Assess_application,0,0,1,1,0",-17.33,8931,38000.0
"W_Assess_application,0,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,0,1,1,1,0",-0.06,8931,38000.0
"W_Call_missing_information,0,1,1,1,0",O_SELECTED,"O_SELECTED,0,1,1,1,0",0.0,8931,38000.0
"O_SELECTED,0,1,1,1,0",O_CREATED,"O_CREATED,0,1,1,1,0",0.0,8931,38000.0
"O_CREATED,0,1,1,1,0",O_SENT,"O_SENT,0,1,2,1,0",0.0,8931,38000.0
"O_SENT,0,1,2,1,0",W_Call_after_offer,"W_Call_after_offer,1,1,2,1,0",-7.86,8931,38000.0
"W_Call_after_offer,1,1,2,1,0",O_SENT_BACK,"O_SENT_BACK,1,1,2,2,0",0.0,8931,38000.0
"O_SENT_BACK,1,1,2,2,0",W_Assess_application,"W_Assess_application,1,1,2,2,0",-23.59,8931,38000.0
"W_Assess_application,1,1,2,2,0",W_Call_missing_information,"W_Call_missing_information,1,2,2,2,0",-6.91,8931,38000.0
"W_Call_missing_information,1,2,2,2,0",O_ACCEPTED,"O_ACCEPTED,1,2,2,2,0",0.0,8931,38000.0
"O_ACCEPTED,1,2,2,2,0",A_APPROVED,"A_APPROVED,1,2,2,2,0",0.0,8931,38000.0
"A_APPROVED,1,2,2,2,0",A_REGISTERED,"A_REGISTERED,1,2,2,2,0",0.0,8931,38000.0
"A_REGISTERED,1,2,2,2,0",A_ACTIVATED,"A_ACTIVATED,1,2,2,2,0",0.0,8931,38000.0
"A_ACTIVATED,1,2,2,2,0",END,END,5700.0,8931,38000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8932,20000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8932,20000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-16.56,8932,20000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8932,20000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8932,20000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8933,30000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8933,30000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8933,30000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-7.74,8933,30000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8933,30000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8933,30000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8933,30000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8933,30000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8933,30000.0
"O_SENT,0,0,1,0,0",O_SELECTED,"O_SELECTED,0,0,1,0,0",0.0,8933,30000.0
"O_SELECTED,0,0,1,0,0",O_CREATED,"O_CREATED,0,0,1,0,0",0.0,8933,30000.0
"O_CREATED,0,0,1,0,0",O_SENT,"O_SENT,0,0,2,0,0",0.0,8933,30000.0
"O_SENT,0,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,2,0,0",-9.26,8933,30000.0
"W_Call_after_offer,1,0,2,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,2,1,0",0.0,8933,30000.0
"O_SENT_BACK,1,0,2,1,0",W_Assess_application,"W_Assess_application,1,0,2,1,0",-13.66,8933,30000.0
"W_Assess_application,1,0,2,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,2,1,0",-17.7,8933,30000.0
"W_Call_missing_information,1,1,2,1,0",O_DECLINED,"O_DECLINED,1,1,2,1,0",0.0,8933,30000.0
"O_DECLINED,1,1,2,1,0",A_DECLINED,"A_DECLINED,1,1,2,1,0",0.0,8933,30000.0
"A_DECLINED,1,1,2,1,0",END,END,0.0,8933,30000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8934,46000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8934,46000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Assess_fraud,"W_Assess_fraud,0,0,0,0,0",-2.59,8934,46000.0
"W_Assess_fraud,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8934,46000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8934,46000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8935,7000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8935,7000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Assess_fraud,"W_Assess_fraud,0,0,0,0,0",-6.17,8935,7000.0
"W_Assess_fraud,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8935,7000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8935,7000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8936,17000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8936,17000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-4.4,8936,17000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8936,17000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8936,17000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8937,8000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8937,8000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8937,8000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8937,8000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8938,33000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8938,33000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-22.61,8938,33000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8938,33000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8938,33000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8939,16000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8939,16000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8939,16000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-10.49,8939,16000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8939,16000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8939,16000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8939,16000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8939,16000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8939,16000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-6.65,8939,16000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8939,16000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-53.4,8939,16000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-9.24,8939,16000.0
"W_Call_missing_information,1,1,1,1,0",O_ACCEPTED,"O_ACCEPTED,1,1,1,1,0",0.0,8939,16000.0
"O_ACCEPTED,1,1,1,1,0",A_APPROVED,"A_APPROVED,1,1,1,1,0",0.0,8939,16000.0
"A_APPROVED,1,1,1,1,0",A_REGISTERED,"A_REGISTERED,1,1,1,1,0",0.0,8939,16000.0
"A_REGISTERED,1,1,1,1,0",A_ACTIVATED,"A_ACTIVATED,1,1,1,1,0",0.0,8939,16000.0
"A_ACTIVATED,1,1,1,1,0",END,END,2400.0,8939,16000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,894,3000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,894,3000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,894,3000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,894,3000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8940,12000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8940,12000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8940,12000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8940,12000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8941,16000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8941,16000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8941,16000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8941,16000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8942,14000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8942,14000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8942,14000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8942,14000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8943,23000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8943,23000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-0.21,8943,23000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8943,23000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8943,23000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8944,47000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8944,47000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8944,47000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-15.19,8944,47000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,8944,47000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8944,47000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8944,47000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8945,15000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8945,15000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-11.07,8945,15000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8945,15000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-2.37,8945,15000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,8945,15000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,8945,15000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,8945,15000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,8945,15000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,8945,15000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-11.67,8945,15000.0
"W_Call_after_offer,1,0,1,0,1",O_SELECTED,"O_SELECTED,1,0,1,0,1",0.0,8945,15000.0
"O_SELECTED,1,0,1,0,1",O_CREATED,"O_CREATED,1,0,1,0,1",0.0,8945,15000.0
"O_CREATED,1,0,1,0,1",O_SENT,"O_SENT,1,0,2,0,1",0.0,8945,15000.0
"O_SENT,1,0,2,0,1",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,1",-19.53,8945,15000.0
"W_Call_after_offer,2,0,2,0,1",O_SENT_BACK,"O_SENT_BACK,2,0,2,1,1",0.0,8945,15000.0
"O_SENT_BACK,2,0,2,1,1",W_Assess_application,"W_Assess_application,2,0,2,1,1",-18.36,8945,15000.0
"W_Assess_application,2,0,2,1,1",O_SELECTED,"O_SELECTED,2,0,2,1,1",0.0,8945,15000.0
"O_SELECTED,2,0,2,1,1",O_CREATED,"O_CREATED,2,0,2,1,1",0.0,8945,15000.0
"O_CREATED,2,0,2,1,1",O_SENT,"O_SENT,2,0,3,1,1",0.0,8945,15000.0
"O_SENT,2,0,3,1,1",W_Call_after_offer,"W_Call_after_offer,3,0,3,1,1",-20.0,8945,15000.0
"W_Call_after_offer,3,0,3,1,1",O_SELECTED,"O_SELECTED,3,0,3,1,1",0.0,8945,15000.0
"O_SELECTED,3,0,3,1,1",O_CREATED,"O_CREATED,3,0,3,1,1",0.0,8945,15000.0
"O_CREATED,3,0,3,1,1",O_SENT,"O_SENT,3,0,4,1,1",0.0,8945,15000.0
"O_SENT,3,0,4,1,1",W_Call_after_offer,"W_Call_after_offer,4,0,4,1,1",-11.82,8945,15000.0
"W_Call_after_offer,4,0,4,1,1",O_SELECTED,"O_SELECTED,4,0,4,1,1",0.0,8945,15000.0
"O_SELECTED,4,0,4,1,1",O_CREATED,"O_CREATED,4,0,4,1,1",0.0,8945,15000.0
"O_CREATED,4,0,4,1,1",O_SENT,"O_SENT,4,0,5,1,1",0.0,8945,15000.0
"O_SENT,4,0,5,1,1",W_Call_after_offer,"W_Call_after_offer,5,0,5,1,1",-4.44,8945,15000.0
"W_Call_after_offer,5,0,5,1,1",O_SELECTED,"O_SELECTED,5,0,5,1,1",0.0,8945,15000.0
"O_SELECTED,5,0,5,1,1",O_CREATED,"O_CREATED,5,0,5,1,1",0.0,8945,15000.0
"O_CREATED,5,0,5,1,1",O_SENT,"O_SENT,5,0,6,1,1",0.0,8945,15000.0
"O_SENT,5,0,6,1,1",W_Call_after_offer,"W_Call_after_offer,6,0,6,1,1",-1.94,8945,15000.0
